"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_2","group_pos_3","group_pos_4","third_place_qual","make_r16","make_qf","make_sf","make_final","win"
"D",7,"England",6.2695200000001465,3.09104,5.07696,1.56164,0.6204,0.23676,0.10364,0.0392,0.08596,0.94312,0.68444,0.4512,0.27068,0.15996
"C",8,"France",5.905680000000132,2.75596,5.95336,1.73836,0.51464,0.29044,0.13684,0.05808,0.11084,0.9159200000000001,0.63504,0.39868,0.23976,0.13736
"B",21,"Spain",5.762639999999663,2.36232,4.55012,1.776,0.49008,0.29916,0.15544,0.05532,0.12444,0.9136799999999999,0.65088,0.3888,0.23656,0.13424
"F",15,"Portugal",6.773560000000264,4.27216,6.92912,1.4294,0.69756,0.20172,0.07448,0.02624,0.06388,0.96316,0.62048,0.39952,0.21688,0.12052
"A",10,"Germany",6.622360000000314,3.9924,6.79128,1.45076,0.69092,0.19956,0.07736,0.03216,0.0642,0.95468,0.56048,0.34348,0.205,0.11024
"C",13,"Netherlands",5.095959999999797,1.46796,5.30432,2.08608,0.33276,0.35376,0.20812,0.10536,0.16048,0.847,0.516,0.2884,0.15756,0.07888
"B",12,"Italy",4.903799999999957,1.1174,3.64656,2.13304,0.31812,0.33808,0.23644,0.10736,0.1736,0.8298,0.51996,0.26944,0.14024,0.07
"E",3,"Belgium",5.862840000000197,2.48144,4.92664,1.69408,0.55372,0.2592,0.12636,0.06072,0.09984,0.91276,0.51208,0.25476,0.12232,0.05468
"D",6,"Denmark",4.23712000000017,0.24388,3.3558,2.41672,0.2028,0.3502,0.27448,0.17252,0.18752,0.7405200000000001,0.40024,0.18396,0.08012,0.03244
"B",4,"Croatia",3.6798000000000823,-0.56416,2.86204,2.67472,0.15456,0.2548,0.352,0.23864,0.236,0.64536,0.31744,0.11972,0.04468,0.01612
"E",24,"Ukraine",4.401720000000122,0.40712,3.58904,2.3622,0.2448,0.32344,0.25652,0.17524,0.186,0.75424,0.32688,0.1238,0.0446,0.01544
"A",22,"Switzerland",3.8980799999996485,-0.50124,3.81756,2.60576,0.1468,0.33064,0.29256,0.23,0.1948,0.67224,0.25552,0.09856,0.03864,0.01176
"D",18,"Serbia",3.501799999999997,-0.98468,3.4428,2.77292,0.12496,0.25788,0.33644,0.28072,0.2242,0.60704,0.26348,0.10592,0.03324,0.01116
"F",23,"Türkiye",3.919800000000189,-0.47488,4.6198,2.60644,0.14364,0.33488,0.29288,0.2286,0.19852,0.67704,0.23808000000000001,0.0926,0.03228,0.00976
"C",2,"Austria",3.0065599999998027,-1.86,3.45308,3.00532,0.08732,0.19728,0.33816,0.37724,0.21388,0.49848000000000003,0.19696,0.08036,0.02772,0.00908
"A",17,"Scotland",3.2469599999997873,-1.4826,3.30808,2.88832,0.09332,0.25652,0.31868,0.33148,0.1974,0.5472400000000001,0.1872,0.06308,0.01828,0.00552
"C",14,"Poland",2.6765600000001037,-2.36392,3.165,3.17024,0.06528,0.15852,0.31688,0.45932,0.19792,0.42172,0.15816,0.05924,0.019,0.0052
"F",5,"Czechia",3.3336800000001574,-1.4142,3.93576,2.85092,0.09648,0.26732,0.325,0.3112,0.2026,0.5664,0.16484,0.05652,0.01652,0.00504
"A",11,"Hungary",2.8558800000003934,-2.00856,2.86216,3.05516,0.06896,0.21328,0.3114,0.40636,0.185,0.46724,0.1382,0.04384,0.0122,0.00324
"E",19,"Slovakia",3.2350800000000897,-1.219,2.67612,2.89684,0.11468,0.22268,0.31376,0.34888,0.20372,0.54108,0.16992,0.04684,0.013,0.00308
"E",16,"Romania",2.884359999999985,-1.66956,2.44812,3.04688,0.0868,0.19468,0.30336,0.41516,0.18816,0.46964,0.13992,0.03592,0.00828,0.00192
"D",20,"Slovenia",2.4669999999997745,-2.35024,2.35092,3.24872,0.05184,0.15516,0.28544,0.50756,0.17332,0.38032,0.13776,0.039,0.00884,0.0018
"F",9,"Georgia",2.748320000000105,-2.38308,3.4314,3.11324,0.06232,0.19608,0.30764,0.43396,0.18532,0.44372,0.10816,0.0306,0.007,0.00132
"B",1,"Albania",2.0368399999996685,-2.91556,1.74744,3.41624,0.03724,0.10796,0.25612,0.59868,0.1424,0.28759999999999997,0.09788,0.02576,0.0066,0.00124
