"group","team_id","team","points","gd","goals","group_rank","group_pos_1","group_pos_3","group_pos_4","group_pos_2","third_place_qual","make_r16","make_qf","make_sf","make_final","win","last_updated"
"C",7,"England",5,1,2,1,1,0,0,0,0,1,0.79392,0.50632,0.3352,0.18196,"2024/06/27 07:56:45"
"B",21,"Spain",9,5,5,1,1,0,0,0,0,1,0.79628,0.45424,0.24152,0.14492,"2024/06/27 07:56:45"
"D",13,"Netherlands",4,0,4,3,0,1,0,0,1,1,0.77836,0.54748,0.27508,0.124,"2024/06/27 07:56:45"
"F",15,"Portugal",6,2,5,1,1,0,0,0,0,1,0.78048,0.40784,0.2166,0.12228,"2024/06/27 07:56:45"
"D",8,"France",5,1,2,2,0,0,0,1,0,1,0.60172,0.34488,0.18756,0.10916,"2024/06/27 07:56:45"
"A",10,"Germany",7,6,8,1,1,0,0,0,0,1,0.6618,0.36,0.19172,0.10828,"2024/06/27 07:56:45"
"B",12,"Italy",4,0,3,2,0,0,0,1,0,1,0.64428,0.30952,0.17164,0.0784,"2024/06/27 07:56:45"
"E",3,"Belgium",4,1,2,2,0,0,0,1,0,1,0.39828,0.18972,0.08028,0.03824,"2024/06/27 07:56:45"
"C",6,"Denmark",3,0,2,2,0,0,0,1,0,1,0.3382,0.1426,0.05932,0.02428,"2024/06/27 07:56:45"
"D",2,"Austria",6,2,6,1,1,0,0,0,0,1,0.55188,0.2066,0.07376,0.02356,"2024/06/27 07:56:45"
"A",22,"Switzerland",5,2,5,2,0,0,0,1,0,1,0.35572,0.11908,0.05044,0.01496,"2024/06/27 07:56:45"
"F",23,"Türkiye",6,0,5,2,0,0,0,1,0,1,0.44812,0.15948,0.05092,0.013,"2024/06/27 07:56:45"
"E",19,"Slovakia",4,0,3,3,0,1,0,0,1,1,0.20608,0.06508,0.02116,0.00552,"2024/06/27 07:56:45"
"E",16,"Romania",4,1,4,1,1,0,0,0,0,1,0.22164,0.08644,0.0218,0.0048,"2024/06/27 07:56:45"
"C",20,"Slovenia",3,0,2,3,0,1,0,0,1,1,0.21952,0.05756,0.0128,0.00368,"2024/06/27 07:56:45"
"F",9,"Georgia",4,0,4,3,0,1,0,0,1,1,0.20372,0.04316,0.0102,0.00296,"2024/06/27 07:56:45"
"A",11,"Hungary",3,-3,2,3,0,1,0,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
"A",17,"Scotland",1,-5,2,4,0,0,1,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
"B",1,"Albania",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
"B",4,"Croatia",2,-3,3,3,0,1,0,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
"C",18,"Serbia",2,-1,1,4,0,0,1,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
"D",14,"Poland",1,-3,3,4,0,0,1,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
"E",24,"Ukraine",4,-2,2,4,0,0,1,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
"F",5,"Czechia",1,-2,3,4,0,0,1,0,0,0,0,0,0,0,"2024/06/27 07:56:45"
